ensembl_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,symbol,GENENAME,ENTREZID,stat,significant,contrast
ENSG00000000543,364.07418233477284,0.17235859357671346,0.5926403650546377,0.60182044489302,0.8971376866692117,Gene543,NA,NA,0.5217844109281653,NS,Treatment_vs_Control
ENSG00000001127,380.78964326730176,0.16343654444290417,0.6123888430361153,0.6056723647715061,0.8971376866692117,Gene1127,NA,NA,0.5162606653729789,NS,Treatment_vs_Control
ENSG00000001166,302.45710191893903,-0.1631767774680873,0.5992450337689814,0.6039907863227267,0.8971376866692117,Gene1166,NA,NA,-0.5186701422416427,NS,Treatment_vs_Control
ENSG00000001377,489.78983214342685,0.17415378862663444,0.5847027271248916,0.6056296454485863,0.8971376866692117,Gene1377,NA,NA,0.5163218392973677,NS,Treatment_vs_Control
ENSG00000001381,549.3312509580991,0.16936638868578677,0.6009693780429906,0.6044110292953093,0.8971376866692117,Gene1381,NA,NA,0.5180677085612492,NS,Treatment_vs_Control
ENSG00000001438,416.51465827799103,-0.17146868615383898,0.5732524716461721,0.6041494941778763,0.8971376866692117,Gene1438,NA,NA,-0.518442606613328,NS,Treatment_vs_Control
ENSG00000001486,430.4740347302354,0.17289994990582536,0.5932478015883812,0.6025686562911888,0.8971376866692117,Gene1486,NA,NA,0.5207102164633692,NS,Treatment_vs_Control
ENSG00000001695,353.0364812935227,0.1685976307043368,0.6020193462602937,0.6048467839538758,0.8971376866692117,Gene1695,NA,NA,0.5174432368036377,NS,Treatment_vs_Control
ENSG00000001724,394.78012561859816,-0.15424608422301006,0.6191512327371251,0.6014114287683932,0.8971376866692117,Gene1724,NA,NA,-0.5223718830182552,NS,Treatment_vs_Control
ENSG00000000644,870.1715922192637,-0.15983075935194088,0.6006104257740443,0.6075109376181702,0.8991720079754387,Gene644,NA,NA,-0.5136296615131406,NS,Treatment_vs_Control
ENSG00000000090,693.8622478865564,0.1730234248248706,0.5637215082780602,0.6155402798662941,0.9025086488152649,Gene90,NA,NA,0.5021808960532529,NS,Treatment_vs_Control
ENSG00000000104,113.84265592833461,-0.1713130914307625,0.5602787884429785,0.6112954887564122,0.9025086488152649,Gene104,NA,NA,-0.5082251020791235,NS,Treatment_vs_Control
ENSG00000000295,170.0755462145861,-0.16270199032406202,0.5864058739602194,0.6144488798547695,0.9025086488152649,Gene295,NA,NA,-0.503733192803046,NS,Treatment_vs_Control
ENSG00000000340,172.20257111253676,0.15570331333476925,0.6147065301125805,0.6175727557850097,0.9025086488152649,Gene340,NA,NA,0.4992933265252414,NS,Treatment_vs_Control
ENSG00000000373,321.420200103502,0.1672826710005318,0.5894872605975545,0.6153055038109494,0.9025086488152649,Gene373,NA,NA,0.5025147154501578,NS,Treatment_vs_Control
ENSG00000000531,353.20617901984207,-0.14227851742708572,0.6264781637121003,0.6162345096799867,0.9025086488152649,Gene531,NA,NA,-0.5011941234598483,NS,Treatment_vs_Control
ENSG00000000779,332.96305469098263,0.16838758703828546,0.5851751794358121,0.615707391215853,0.9025086488152649,Gene779,NA,NA,0.5019433206907864,NS,Treatment_vs_Control
ENSG00000000829,532.7863433915318,-0.1478730599848466,0.6150577231938814,0.6168324452385647,0.9025086488152649,Gene829,NA,NA,-0.5003446137747262,NS,Treatment_vs_Control
ENSG00000000933,223.40482263299282,-0.16861407866171804,0.5698346199926679,0.611332565387469,0.9025086488152649,Gene933,NA,NA,-0.5081722281081953,NS,Treatment_vs_Control
ENSG00000001099,303.99725646357354,0.17069091282103374,0.5758083162201896,0.6156983139220165,0.9025086488152649,Gene1099,NA,NA,0.5019562247799738,NS,Treatment_vs_Control
ENSG00000001205,455.8781250183125,-0.16916894077486552,0.5513273920729282,0.6166319320140355,0.9025086488152649,Gene1205,NA,NA,-0.5006294502350386,NS,Treatment_vs_Control
ENSG00000001301,361.1174085184005,0.14331034648322494,0.6350529360264748,0.6167104247250618,0.9025086488152649,Gene1301,NA,NA,0.5005179435958563,NS,Treatment_vs_Control
ENSG00000001364,551.1805216943056,-0.15087773049153652,0.6137252592959409,0.6125655019964606,0.9025086488152649,Gene1364,NA,NA,-0.5064147786116181,NS,Treatment_vs_Control
ENSG00000001434,636.4603831197765,0.10504725215234416,0.6702435548563153,0.6177025051125689,0.9025086488152649,Gene1434,NA,NA,0.4991091312217686,NS,Treatment_vs_Control
ENSG00000001521,366.3831513780393,-0.1505954430835489,0.6159994843695178,0.6130705945560323,0.9025086488152649,Gene1521,NA,NA,-0.5056952625068395,NS,Treatment_vs_Control
ENSG00000001536,341.522930757191,-0.16144687712828973,0.5907583272270753,0.6145589178663852,0.9025086488152649,Gene1536,NA,NA,-0.5035766309193543,NS,Treatment_vs_Control
ENSG00000001700,144.6446697997396,0.15577567802600045,0.6186008839803846,0.6118100380217988,0.9025086488152649,Gene1700,NA,NA,0.5074914442942812,NS,Treatment_vs_Control
ENSG00000001694,619.9791569018303,-0.1626486433000288,0.5772472204980714,0.6187733194163207,0.9033903522898399,Gene1694,NA,NA,-0.4975896228144295,NS,Treatment_vs_Control
ENSG00000001502,338.4741505810939,-0.1632670278466,0.5794007939314654,0.6194427930823367,0.9036852219080429,Gene1502,NA,NA,-0.496640208929215,NS,Treatment_vs_Control
ENSG00000000840,413.29146603246096,0.17027170812213668,0.5704380804700144,0.6201856467506188,0.9040866177744692,Gene840,NA,NA,0.4955872548695317,NS,Treatment_vs_Control
ENSG00000000296,363.28787720387606,0.15027078258414425,0.6185295645041791,0.625594764013823,0.9046555777959293,Gene296,NA,NA,0.48793657890660264,NS,Treatment_vs_Control
ENSG00000000303,294.0271399044875,-0.154639533627342,0.5926413501170098,0.6255801185859198,0.9046555777959293,Gene303,NA,NA,-0.48795725474203,NS,Treatment_vs_Control
ENSG00000000377,378.4541488365346,0.16740539060324716,0.552014939550002,0.6318080858895523,0.9046555777959293,Gene377,NA,NA,0.47918350770885,NS,Treatment_vs_Control
ENSG00000000405,421.5728996038008,0.1613799466290447,0.5976241983350395,0.6220984068649095,0.9046555777959293,Gene405,NA,NA,0.49287854638138573,NS,Treatment_vs_Control
ENSG00000000439,392.4491892766625,-0.15872459170746978,0.5821092031610449,0.6241190542796753,0.9046555777959293,Gene439,NA,NA,-0.4900209781124692,NS,Treatment_vs_Control
ENSG00000000632,683.015663745467,-0.1591817620364838,0.5788899078388536,0.6270586383883181,0.9046555777959293,Gene632,NA,NA,-0.485870989241343,NS,Treatment_vs_Control
ENSG00000000664,351.5719070723833,0.15647376265053625,0.6005687503634797,0.6294016305568109,0.9046555777959293,Gene664,NA,NA,0.48256923117184164,NS,Treatment_vs_Control
ENSG00000000687,203.85112156663956,0.14850194247885853,0.6153865909535207,0.6316876390237769,0.9046555777959293,Gene687,NA,NA,0.47935283763744685,NS,Treatment_vs_Control
ENSG00000000703,477.25464808090874,0.15908741112391817,0.5978558600594034,0.6264776045508831,0.9046555777959293,Gene703,NA,NA,0.4866906043708644,NS,Treatment_vs_Control
ENSG00000000841,404.46795156390385,0.15298540469624136,0.6107653643942638,0.6283918589909153,0.9046555777959293,Gene841,NA,NA,0.48399155996078913,NS,Treatment_vs_Control
ENSG00000000997,416.3206264266774,0.16966293475167152,0.5564025659725441,0.6264267225183928,0.9046555777959293,Gene997,NA,NA,0.4867623948999529,NS,Treatment_vs_Control
ENSG00000001072,680.0266700981227,-0.15822324374356436,0.5766085038551907,0.6303548043217972,0.9046555777959293,Gene1072,NA,NA,-0.4812275192193922,NS,Treatment_vs_Control
ENSG00000001212,312.0987308462984,0.09733484286609406,0.6707051856089178,0.6279848977703184,0.9046555777959293,Gene1212,NA,NA,0.48456506802946514,NS,Treatment_vs_Control
ENSG00000001265,593.1351559280745,-0.1597483827347686,0.5819451082700907,0.621370638972035,0.9046555777959293,Gene1265,NA,NA,-0.49390872985600515,NS,Treatment_vs_Control
ENSG00000001326,377.56125609779076,-0.14401355678322572,0.6113424442617221,0.6300967144259377,0.9046555777959293,Gene1326,NA,NA,-0.4815907275876112,NS,Treatment_vs_Control
ENSG00000001334,670.7317268948804,0.15962135650400786,0.5930928159169808,0.6284424746948549,0.9046555777959293,Gene1334,NA,NA,0.4839202411661341,NS,Treatment_vs_Control
ENSG00000001399,611.1035149884837,0.16628166770225813,0.5710065038370825,0.6247267870120348,0.9046555777959293,Gene1399,NA,NA,0.4891623150796384,NS,Treatment_vs_Control
ENSG00000001420,451.813403042571,0.16625783834891447,0.5743868881841128,0.6259614212827582,0.9046555777959293,Gene1420,NA,NA,0.48741901463306697,NS,Treatment_vs_Control
ENSG00000001560,1201.1248766635867,0.16457840152730288,0.5721802741111568,0.6287329293477242,0.9046555777959293,Gene1560,NA,NA,0.4835110308558002,NS,Treatment_vs_Control
ENSG00000001601,1065.1027184745649,0.1484359395408133,0.6184680519557723,0.6297990114957448,0.9046555777959293,Gene1601,NA,NA,0.4820097620673009,NS,Treatment_vs_Control
ENSG00000001661,459.4431026118362,0.16091927877352696,0.5840264845499522,0.631346319264388,0.9046555777959293,Gene1661,NA,NA,0.47983275586691143,NS,Treatment_vs_Control
ENSG00000001716,259.7448541597419,0.1442291699010671,0.6264206974893625,0.6282360364328863,0.9046555777959293,Gene1716,NA,NA,0.4842111333057746,NS,Treatment_vs_Control
ENSG00000001736,196.8024096190189,0.14540408378195008,0.6221099694052147,0.6306104059098872,0.9046555777959293,Gene1736,NA,NA,0.48086787518966406,NS,Treatment_vs_Control
ENSG00000001944,204.48355092874323,0.16286971381897125,0.5806906714900869,0.6287984287720612,0.9046555777959293,Gene1944,NA,NA,0.48341876244298504,NS,Treatment_vs_Control
ENSG00000000357,754.5654957226018,0.14025873912233047,0.6294417212923078,0.6324791536797469,0.9049461169970028,Gene357,NA,NA,0.47824034001714893,NS,Treatment_vs_Control
ENSG00000001251,226.32189931161258,-0.151722945066801,0.5903113439858287,0.6330645555024697,0.9051137468833386,Gene1251,NA,NA,-0.47741792084963847,NS,Treatment_vs_Control
ENSG00000000937,560.6119709240782,-0.15338290283720807,0.576886611136061,0.6361572049742181,0.9075216806015968,Gene937,NA,NA,-0.47307845814962274,NS,Treatment_vs_Control
ENSG00000001017,327.6464156889179,-0.1400762114793416,0.6147913586999073,0.6353303080111794,0.9075216806015968,Gene1017,NA,NA,-0.4742378460985718,NS,Treatment_vs_Control
ENSG00000001645,325.00317480238834,-0.1437204303629829,0.6065092836128366,0.6360198790222978,0.9075216806015968,Gene1645,NA,NA,-0.4732709580848271,NS,Treatment_vs_Control
ENSG00000001245,526.1632138788037,0.1529347180627219,0.6006046950166481,0.6369753553344236,0.9080187034376408,Gene1245,NA,NA,0.47193195928103104,NS,Treatment_vs_Control
ENSG00000000007,426.86881832221326,-0.14741457864928403,0.5856025090663809,0.6442678669414041,0.9099740177193286,Gene7,NA,NA,-0.46173988241591174,NS,Treatment_vs_Control
ENSG00000000133,51.86572765815329,0.15363452669992517,0.5795308490479729,0.6459975587194411,0.9099740177193286,Gene133,NA,NA,0.4593295109365111,NS,Treatment_vs_Control
ENSG00000000213,475.09815040823116,-0.1414424692332222,0.5932912974245903,0.6509911102286743,0.9099740177193286,Gene213,NA,NA,-0.4523857509271398,NS,Treatment_vs_Control
ENSG00000000328,587.247314633828,-0.15326782565725175,0.5563632083054029,0.6464816202030229,0.9099740177193286,Gene328,NA,NA,-0.45865543663536407,NS,Treatment_vs_Control
ENSG00000000346,299.15664506091645,-0.14991751508219078,0.5701322708956686,0.6482379340637792,0.9099740177193286,Gene346,NA,NA,-0.4562114478762244,NS,Treatment_vs_Control
ENSG00000000641,594.4839227319987,-0.14476857296983695,0.5894506525447486,0.6461389318835512,0.9099740177193286,Gene641,NA,NA,-0.45913262178484643,NS,Treatment_vs_Control
ENSG00000000710,370.0421817380254,-0.13769934217121985,0.6132191285146484,0.6431924633069888,0.9099740177193286,Gene710,NA,NA,-0.46323983864468704,NS,Treatment_vs_Control
ENSG00000000713,489.2372638667027,-0.1460147414571254,0.5897338312591986,0.6440429223831614,0.9099740177193286,Gene713,NA,NA,-0.4620535455557863,NS,Treatment_vs_Control
ENSG00000000812,280.21145400725067,0.15095494073330973,0.5903380802236855,0.6465999698706519,0.9099740177193286,Gene812,NA,NA,0.45849066186688386,NS,Treatment_vs_Control
ENSG00000000929,312.8079761028865,-0.13941373103659727,0.6086241435176223,0.6429744176029646,0.9099740177193286,Gene929,NA,NA,-0.46354409240918515,NS,Treatment_vs_Control
ENSG00000000956,289.0584748925007,0.15333724672532748,0.5738383700029845,0.6509018795335257,0.9099740177193286,Gene956,NA,NA,0.45250963805695854,NS,Treatment_vs_Control
ENSG00000001142,325.8287963405705,0.14827062329312468,0.5966778979804354,0.6480823567366965,0.9099740177193286,Gene1142,NA,NA,0.4564278304571698,NS,Treatment_vs_Control
ENSG00000001195,223.6043187776309,0.15422451849898344,0.5805484191295777,0.6457918660939277,0.9099740177193286,Gene1195,NA,NA,0.459616009037911,NS,Treatment_vs_Control
ENSG00000001272,354.59021275337625,0.1492189947502922,0.5999357987962637,0.6445472449833997,0.9099740177193286,Gene1272,NA,NA,0.4613503803514223,NS,Treatment_vs_Control
ENSG00000001341,628.9255092157849,0.14048818502451943,0.6213817947004975,0.6435788563321072,0.9099740177193286,Gene1341,NA,NA,0.4627007838810988,NS,Treatment_vs_Control
ENSG00000001359,169.50498072555038,0.14211993959113342,0.6093015557352021,0.6504006839418897,0.9099740177193286,Gene1359,NA,NA,0.4532056228512294,NS,Treatment_vs_Control
ENSG00000001488,370.67863997777954,-0.1541883015051936,0.5555506160204682,0.6455117440425734,0.9099740177193286,Gene1488,NA,NA,-0.4600062365361434,NS,Treatment_vs_Control
ENSG00000001519,266.3266396817573,-0.1394806992358904,0.6036847689198447,0.647436603212305,0.9099740177193286,Gene1519,NA,NA,-0.4573261964698422,NS,Treatment_vs_Control
ENSG00000001556,370.1583298133439,0.1575089564810337,0.5801145180797704,0.6410361796299605,0.9099740177193286,Gene1556,NA,NA,0.46625053654801024,NS,Treatment_vs_Control
ENSG00000001593,463.08228342572727,0.12939284578428983,0.639727198956935,0.6415934680010646,0.9099740177193286,Gene1593,NA,NA,0.4654720220873994,NS,Treatment_vs_Control
ENSG00000001611,328.73657731173756,0.1455006970671371,0.6099922793569753,0.642710103512022,0.9099740177193286,Gene1611,NA,NA,0.4639129650972348,NS,Treatment_vs_Control
ENSG00000001693,726.5599579181002,-0.1586966023279556,0.5403216477477248,0.6403891719176986,0.9099740177193286,Gene1693,NA,NA,-0.4671547407935694,NS,Treatment_vs_Control
ENSG00000001699,257.8564719910454,-0.1423321085667193,0.5911589511505363,0.6510574580992403,0.9099740177193286,Gene1699,NA,NA,-0.4522936386147842,NS,Treatment_vs_Control
ENSG00000001780,455.6839502809297,-0.1462288688346392,0.577942498840668,0.6507662151743834,0.9099740177193286,Gene1780,NA,NA,-0.45269800659481174,NS,Treatment_vs_Control
ENSG00000001844,624.4424075722318,0.1580487618619539,0.5732514608967513,0.6398100047302766,0.9099740177193286,Gene1844,NA,NA,0.4679644608285246,NS,Treatment_vs_Control
ENSG00000001883,196.55480166370165,0.1529546426191327,0.581627639076665,0.6482138257387329,0.9099740177193286,Gene1883,NA,NA,0.4562449772090382,NS,Treatment_vs_Control
ENSG00000001930,506.5900040114374,-0.1449641269222992,0.5839139190617904,0.6495590391291098,0.9099740177193286,Gene1930,NA,NA,-0.4543748663993501,NS,Treatment_vs_Control
ENSG00000000870,208.73169356867237,-0.1516300215537245,0.5511656702225712,0.6524694761347078,0.911288654167912,Gene870,NA,NA,-0.450334208798456,NS,Treatment_vs_Control
ENSG00000000491,349.4080605847342,0.150710430018067,0.5781570212660012,0.6547567894400776,0.9125053165015646,Gene491,NA,NA,0.44716380987445686,NS,Treatment_vs_Control
ENSG00000001202,445.85162426999773,-0.1304561584970248,0.6143344194669224,0.6539181033705309,0.9125053165015646,Gene1202,NA,NA,-0.4483257722535124,NS,Treatment_vs_Control
ENSG00000001840,407.5481543097767,-0.12816042825656232,0.6196800412970537,0.6543801274905852,0.9125053165015646,Gene1840,NA,NA,-0.4476855835336735,NS,Treatment_vs_Control
ENSG00000000821,357.63872532725645,-0.1394333298980832,0.5937871164475683,0.6552966179217086,0.9125996847569615,Gene821,NA,NA,-0.44641622077655796,NS,Treatment_vs_Control
ENSG00000001860,519.3149324844544,-0.1443585547561265,0.5744952086630025,0.6558313606053447,0.9126868394889355,Gene1860,NA,NA,-0.4456759207201976,NS,Treatment_vs_Control
ENSG00000000454,326.96268509324864,-0.14447954325053958,0.5706018110789315,0.6588411494653224,0.9138910894365668,Gene454,NA,NA,-0.44151369467046314,NS,Treatment_vs_Control
ENSG00000000564,398.3845970648236,-0.13489472361607505,0.595886484433255,0.6628428905277117,0.9138910894365668,Gene564,NA,NA,-0.43599150846629053,NS,Treatment_vs_Control
ENSG00000000604,228.07535742900367,-0.14092743124257096,0.5814367188741012,0.6602052583419115,0.9138910894365668,Gene604,NA,NA,-0.4396297937580671,NS,Treatment_vs_Control
ENSG00000000706,468.0681834386465,-0.129659764008588,0.6085233104715108,0.6619414107077806,0.9138910894365668,Gene706,NA,NA,-0.4372343361892304,NS,Treatment_vs_Control
ENSG00000001002,212.80863408375265,-0.14688850401833778,0.5613602246702843,0.6577032059531747,0.9138910894365668,Gene1002,NA,NA,-0.44308644959258614,NS,Treatment_vs_Control
ENSG00000001080,259.35837109639397,-0.13605730005059702,0.5933084260401612,0.6625403663043761,0.9138910894365668,Gene1080,NA,NA,-0.4364085091801823,NS,Treatment_vs_Control
ENSG00000001122,359.1346827761933,-0.14455389111099598,0.5618668539744226,0.6624899302257043,0.9138910894365668,Gene1122,NA,NA,-0.43647803787093387,NS,Treatment_vs_Control
ENSG00000001235,666.5045431040021,-0.1463936801582392,0.570273991318597,0.6580402509000477,0.9138910894365668,Gene1235,NA,NA,-0.4426205047535239,NS,Treatment_vs_Control
ENSG00000001263,835.8847247571816,-0.13322723663956582,0.5996041638898193,0.6622164245330939,0.9138910894365668,Gene1263,NA,NA,-0.4368551160896932,NS,Treatment_vs_Control
ENSG00000001380,535.870755655023,-0.14358148799473086,0.5724678043506825,0.6583207502303503,0.9138910894365668,Gene1380,NA,NA,-0.44223280416315724,NS,Treatment_vs_Control
ENSG00000001475,368.0829572472726,-0.14119617175230056,0.5811121847061741,0.6599897581906993,0.9138910894365668,Gene1475,NA,NA,-0.4399273060535013,NS,Treatment_vs_Control
ENSG00000001718,203.48769315259207,-0.12930045362745557,0.6128076898316699,0.6595582208569823,0.9138910894365668,Gene1718,NA,NA,-0.4405231891651585,NS,Treatment_vs_Control
ENSG00000001719,662.5600030405532,0.15288600475086436,0.535447297665026,0.6626621859112634,0.9138910894365668,Gene1719,NA,NA,0.43624058337822236,NS,Treatment_vs_Control
ENSG00000001567,255.62901184208923,0.12773507441641532,0.6264412226642896,0.6635615955244574,0.9142299102984862,Gene1567,NA,NA,0.435001146114343,NS,Treatment_vs_Control
ENSG00000000116,228.76992277227785,-0.13141595747800727,0.6007879945956861,0.6669010295541788,0.9158544174650637,Gene116,NA,NA,-0.4304050402584515,NS,Treatment_vs_Control
