ensembl_id,symbol,Ctrl_1,Ctrl_2,Ctrl_3,Treat_1,Treat_2,Treat_3
ENSG00000001277,Gene1277,589.2584418869696,30.82839435244912,453.9406751486667,236.24681896115217,1085.6197115442153,2.735271379961485
ENSG00000001278,Gene1278,1446.591539739685,735.5997430209387,996.1223232220241,846.6948037220856,165.22180470513555,1852.690481360579
ENSG00000001279,Gene1279,360.8048828721359,446.15537382294417,90.97007518009353,300.91291904175955,211.9337285484723,1167.0491221169002
ENSG00000001280,Gene1280,252.0576167728239,98.47959307032357,276.54902854748434,238.83346296437648,28.546175682039127,472.29019160668304
ENSG00000001281,Gene1281,210.75051569634107,222.6495147676881,47.30443909364863,258.6644003224294,850.3300210740746,179.61615395080418
ENSG00000001282,Gene1282,5.9010144394975494,487.2598996262097,56.40144661165799,311.2594950546567,100.34413270050118,355.58527939499305
ENSG00000001283,Gene1283,16.860041255707284,50.52431296651383,1521.0196570111636,6.89771734193145,434.2478846176861,170.4985826842659
ENSG00000001284,Gene1284,81.77120009018033,600.2973455851898,667.7203518218864,766.5088396221324,601.1997605762785,759.493686502639
ENSG00000001285,Gene1285,452.69210771574063,1790.615905304753,1758.4515532312078,612.1724140964162,943.7538687607481,708.4352874100246
ENSG00000001286,Gene1286,1005.7014609029395,810.9580403269255,1323.6145938703607,838.9348717124127,115.91477398161342,182.35142533076566
ENSG00000001287,Gene1287,20.232049506848742,117.31916739682026,375.7064104937863,96.56804278704031,266.43097303236516,1421.4293604533184
ENSG00000001288,Gene1288,440.04707677396016,17.12688575136062,620.4159127282378,759.611122280201,101.20916832722963,221.55698177688026
ENSG00000001289,Gene1289,284.9346972214531,47.098935816241706,62.76935187426453,409.55196717717985,355.5296425853964,1345.7535189410505
ENSG00000001290,Gene1290,279.87668484474096,286.01899204772235,1880.3514539725331,362.13016045140114,47.57695947006521,581.7010468051425
ENSG00000001291,Gene1291,477.9821695993015,149.0039060368374,68.22755638507014,106.91461879993749,168.68194721204938,554.3483330055276
ENSG00000001292,Gene1292,267.2316539029605,297.15146778610676,1344.5377111617822,596.6525500770705,506.04584163614817,103.0285553118826
ENSG00000001293,Gene1293,652.483596595872,149.0039060368374,1139.855042006572,262.97547366113656,226.6393342028561,264.4095667296102
ENSG00000001294,Gene1294,140.78134448515584,802.3945974512451,240.16099847544692,521.639873983566,410.0268870692893,145.88114026461253
ENSG00000001295,Gene1295,45.52211139040967,317.70373068773955,434.83695936084706,274.18426434177513,495.66541411540663,60.175970359152664
ENSG00000001296,Gene1296,143.31035067351192,169.55616893847014,1430.04958183107,79.32374943221168,501.7206635025059,99.38152680526728
ENSG00000001297,Gene1297,693.7906976723548,696.2079057928092,181.0304496083861,613.0346287641577,78.71824203228971,530.6426477125281
ENSG00000001298,Gene1298,22.761055695204835,978.8015206902595,185.5789533673908,17.244293354828628,512.9661266499758,294.49755190918654
ENSG00000001299,Gene1299,7.587018565068278,243.20177766932082,117.35139698232065,283.6686256869309,1998.2322977427389,215.17468189030348
ENSG00000001300,Gene1300,42.99310520205358,1431.8076488137478,250.1677067452572,494.04900461584015,178.19733910606243,231.58631017007238
ENSG00000001301,Gene1301,4.215010313926821,277.4555491720421,548.549553335964,756.1622636092352,8.650356267284584,571.6717184119503
ENSG00000001302,Gene1302,1671.6730905033774,1124.3800495768248,436.6563608644489,133.64327349992186,416.08213645638847,282.6447092626868
ENSG00000001303,Gene1303,588.4154398241842,567.7562626576046,931.5335698441577,33.62637204191582,635.8011856454169,1409.5765178068186
ENSG00000001304,Gene1304,249.52861058446783,299.72050064881086,1033.4200540458623,706.1538128802322,129.75534400926875,51.97015621926821
ENSG00000001305,Gene1305,1071.455621800198,620.8496084868225,463.947383418477,806.1707143382382,551.8927298527565,20.058656786384223
ENSG00000001306,Gene1306,907.0702195570519,413.614290895359,400.2683307924115,277.6331230127409,29.411211308767584,61.99948461246032
ENSG00000001307,Gene1307,106.2182599109559,258.6159748455454,14.555212028814964,237.97124829663503,220.58408481575688,1086.8144949713633
ENSG00000001308,Gene1308,134.88033004565827,89.91615019464327,597.6733939332145,652.6965034802635,527.6717323043596,228.8510387901109
ENSG00000001309,Gene1309,477.1391675365162,121.60088883466041,247.43860448985438,18.968722690311488,10.3804275207415,12.764599773153597
ENSG00000001310,Gene1310,316.96877560729695,608.8607884608701,664.9912495664837,85.3592521064017,711.9243207975212,1882.7784665401555
ENSG00000001311,Gene1311,587.5724377613989,1379.570647272098,227.4251879502338,266.42433233210227,683.3781451154821,320.93850858214756
ENSG00000001312,Gene1312,155.11237955250704,536.9278683051555,120.99019998952438,237.97124829663503,346.0142506913833,247.99793844984129
ENSG00000001313,Gene1313,277.34767865638486,168.69982465090212,80.0536661584823,12.933220016121469,327.84850253008574,779.5523432890232
ENSG00000001314,Gene1314,338.0438271769311,164.41810321306195,472.1346901846854,474.2180672577872,1006.0364338851971,596.2891608316037
ENSG00000001315,Gene1315,260.48763740067756,23.97764005190487,277.45872929928527,1181.2340948057608,183.38755286643317,746.7290867294854
ENSG00000001316,Gene1316,26.133063946346294,151.5729388995415,758.69042700198,15.519864019345764,676.4578601016544,247.99793844984129
ENSG00000001317,Gene1317,214.9655260102679,345.96309217748455,65.49845412966734,379.3744538062298,888.3915886501268,418.4965211341072
ENSG00000001318,Gene1318,289.99270959816533,42.81721437840155,124.62900299672813,434.55619254168136,603.794867456464,268.96835236287933
ENSG00000001319,Gene1319,28.662070134702386,106.18669165843585,177.39164660118237,293.1529870320866,225.77429857612765,116.70491221169003
ENSG00000001320,Gene1320,93.57322896917543,319.4164192628756,258.3550135114656,578.5460420545004,266.43097303236516,512.4075051794515
ENSG00000001321,Gene1321,353.2178643070676,128.45164313520465,158.28793081336272,39.66187471610584,1025.9322532999515,258.02726684303343
ENSG00000001322,Gene1322,227.61055695204834,56.51872297949005,433.92725860904613,903.60097179302,275.94636492637824,1811.6614106611569
ENSG00000001323,Gene1323,1030.1485207237151,29.115705777313057,353.8735924505638,119.84783881605895,1269.8723000373768,892.610226994098
ENSG00000001324,Gene1324,193.0474723778484,377.6478308175017,476.68319394369007,1188.1318121476922,205.01344353464464,184.17493958407331
ENSG00000001325,Gene1325,237.7265817054727,272.3174834466339,421.191448083833,218.14031093858213,856.3852704611738,473.2019487333369
ENSG00000001326,Gene1326,496.52821498057955,462.42591528673677,392.99072477800405,7.759932009672882,754.3110665072157,151.3516830245355
ENSG00000001327,Gene1327,1646.3830286198165,879.4655833323679,649.5263367858678,294.8774163675695,269.02607991255053,247.99793844984129
ENSG00000001328,Gene1328,45.52211139040967,783.5550231247485,0,74.1504614257631,505.1808060094197,36.47028506615313
ENSG00000001329,Gene1329,16.01703919292192,335.6869607266682,52.76264360445425,844.9703743866027,11.245463147469959,1425.0763889599336
ENSG00000001330,Gene1330,1155.7558280787343,95.05421592005145,224.696085694831,722.5358915673195,494.8003784886782,1692.2212270695054
ENSG00000001331,Gene1331,382.7229365045554,410.1889137450869,124.62900299672813,230.21131628696216,103.804275207415,591.7303751983345
ENSG00000001332,Gene1332,185.46045381278014,410.1889137450869,155.55882855795994,582.8571153932076,183.38755286643317,215.17468189030348
ENSG00000001333,Gene1333,1158.2848342670904,307.42759923692313,1183.5206780930168,872.5612437543285,314.87296812915883,654.6416169374487
ENSG00000001334,Gene1334,182.08844556163868,925.7081748610416,555.8271593503714,515.6043713093759,1709.3103984154338,135.8518118714204
ENSG00000001335,Gene1335,182.93144762442404,258.6159748455454,193.76626013359922,528.5375913254974,90.82874080648813,110.32261232511323
ENSG00000001336,Gene1336,182.08844556163868,219.22413761741595,332.9504751591423,352.6457991062454,878.8761967561137,180.52791107745801
ENSG00000001337,Gene1337,472.081155159804,80.49636303139492,303.84005110151236,577.6838273867589,65.74270763136283,301.79160892241714
ENSG00000001338,Gene1338,661.756619286511,351.9575021904608,564.0144661165799,379.3744538062298,29.411211308767584,540.6719761057202
ENSG00000001339,Gene1339,1334.4722653892316,219.22413761741595,306.5691533569152,242.28232163534219,252.59040300470986,317.29148007553226
ENSG00000001340,Gene1340,338.88682923971646,132.7333645730448,455.76007665226854,200.8960175837535,26.81610442858221,2090.6590914172284
ENSG00000001341,Gene1341,1207.1789539086417,11.132475738384404,292.92364207990113,965.680427870403,1196.344271765458,100.29328393192111
ENSG00000001342,Gene1342,269.76066009131654,256.9032862704093,298.38184659070674,343.16143776108964,44.981852589879836,883.4926557275596
ENSG00000001343,Gene1343,304.32374466551653,721.8982344198502,430.2884556018424,1169.163089457381,314.87296812915883,58.352456105845015
ENSG00000001344,Gene1344,66.59716296004378,0.856344287568031,94.60887818729726,123.29669748702467,44.11681696315138,202.41008211714987
ENSG00000001345,Gene1345,152.58337336415093,949.6858149129464,107.34468871251036,101.7413307934889,1051.8833221018053,296.3210661624942
ENSG00000001346,Gene1346,526.8762892408527,19.695918614064713,200.13416539620576,332.81486174819247,65.74270763136283,155.91046865780464
ENSG00000001347,Gene1347,204.84950125684352,459.0005381364646,1714.7859171447628,541.4708113416189,56.22731573734979,258.02726684303343
ENSG00000001348,Gene1348,165.2284043059314,298.0078120736748,1480.0831231801217,312.1217097223981,416.9471720831169,187.82196809068864
ENSG00000001349,Gene1349,29.50507219748775,131.8770202854768,225.60578644663195,602.6880527512604,218.85401356229997,380.2027218146464
ENSG00000001350,Gene1350,1106.0187063743979,550.6293769062439,10.006708269810288,7.759932009672882,247.4001892443391,1175.2549362567847
ENSG00000001351,Gene1351,168.60041255707284,404.19450373211066,910.6104525527362,980.3380772220074,73.52802827191896,54.7054275992297
ENSG00000001352,Gene1352,1659.8710616243823,419.6087009083352,158.28793081336272,104.32797479671319,673.8627532214691,320.02675145549375
ENSG00000001353,Gene1353,171.9724208082143,205.52262901632744,343.8668841807535,794.0997089898582,1730.9362890836453,169.58682555761206
ENSG00000001354,Gene1354,374.2929158767017,429.0284880715836,193.76626013359922,357.819087112694,192.03790913371776,436.73166366718374
ENSG00000001355,Gene1355,401.2689818858334,248.339843394729,81.87306766208417,68.11495875157307,217.9889779355715,317.29148007553226
ENSG00000001356,Gene1356,178.7164373104972,236.35102336877657,1218.0893066614524,25.866440032242938,324.3883600231719,614.5243033646802
ENSG00000001357,Gene1357,681.9886687933597,182.40133325199062,413.9138420694255,107.77683346767891,237.01976172359758,423.05530676737635
ENSG00000001358,Gene1358,734.2547966860523,180.68864467685455,687.733768361507,81.91039343543598,440.3031340047853,258.02726684303343
ENSG00000001359,Gene1359,110.43327022488272,285.16264776015436,20.923117291421512,160.37192819990622,426.46256397713,13.676356899807425
ENSG00000001360,Gene1360,354.9038684326384,12.845164313520465,552.1883563431677,963.0937838671788,552.7577654794849,268.96835236287933
ENSG00000001361,Gene1361,208.22150950798496,106.18669165843585,852.3896044374764,99.1546867902646,985.2755788437141,40.117313572768445
ENSG00000001362,Gene1362,228.45355901483373,218.36779332984793,155.55882855795994,744.9534729285966,171.27705409223475,312.7326944422631
ENSG00000001363,Gene1363,11.802028878995099,22.264951476768807,732.3091051997528,663.0430794931607,154.84137718439405,1058.5500240450947
ENSG00000001364,Gene1364,1603.389923417763,344.2504036023485,43.66563608644489,249.18003897727365,121.10498774198417,945.49214034002
ENSG00000001365,Gene1365,441.7330808995309,98.47959307032357,689.5531698651089,21.55536669353578,121.10498774198417,104.85206956519025
ENSG00000001366,Gene1366,112.96227641323881,857.2006318555991,884.2291307505091,720.8114622318366,84.77349141938892,1201.6958929297457
ENSG00000001367,Gene1367,365.01989318606275,460.7132267116007,342.04748267715166,40.52408938384727,172.1420897189632,134.9400547447666
ENSG00000001368,Gene1368,47.208115515980396,159.28003748765377,651.3457382894696,162.95857220313053,1666.058617079011,485.9665485064905
ENSG00000001369,Gene1369,439.20407471117477,1.712688575136062,601.3121969404182,39.66187471610584,61.417529497720544,393.87907871445384
ENSG00000001370,Gene1370,71.65517533675596,217.51144904227988,855.1187066928792,145.7142788483019,177.33230347933397,412.1142212475304
ENSG00000001371,Gene1371,138.25233829679973,1281.0910542017746,306.5691533569152,103.46576012897175,639.2613281523307,565.2894185253735
ENSG00000001372,Gene1372,210.75051569634107,237.20736765634462,372.0676074865825,125.02112682250754,1909.1336281897077,28.26447092626868
ENSG00000001373,Gene1373,1884.1096103252892,654.2470357019757,244.70950223445158,314.70835372562243,604.6599030831924,263.49780960295635
ENSG00000001374,Gene1374,542.0503263709892,175.55057895144637,269.2714225330768,241.42010696760076,548.4325873458426,82.96989852549838
ENSG00000001375,Gene1375,800.0089575833107,775.8479245366361,726.8509006889473,131.91884416443898,1089.9448896778576,718.4646158032167
ENSG00000001376,Gene1376,443.4190850251016,121.60088883466041,1335.4407036437728,264.6999029966194,789.7775272030825,560.7306328921044
ENSG00000001377,Gene1377,243.62759614497028,882.89096048264,86.42157142108884,563.8883927028961,685.9732519956675,475.9372201132984
ENSG00000001378,Gene1378,109.59026816209736,942.8350606124022,803.2657638402259,292.29077236434523,117.64484523507033,1511.6933159920472
ENSG00000001379,Gene1379,2088.9591115821327,98.47959307032357,354.78329320236475,375.9255951352641,201.5533010277308,500.55466253295174
ENSG00000001380,Gene1380,138.25233829679973,1164.6282310925224,538.5428450661536,650.1098594770392,325.25339564990037,398.43786434772295
ENSG00000001381,Gene1381,65.75416089725842,977.9451764026915,290.19453982449835,198.3093735805292,1190.2890223783588,573.495232665258
ENSG00000001382,Gene1382,29.50507219748775,181.54498896442257,38.20743157563928,500.08450729003016,424.7324927236731,100.29328393192111
ENSG00000001383,Gene1383,1814.9834411768893,27.403017202176994,11.826109773412158,1083.8038373509792,708.4641782906074,1153.3727652170928
ENSG00000001384,Gene1384,127.29331148059,212.3733833168717,155.55882855795994,115.53676547735179,733.5502114657327,893.5219841207518
ENSG00000001385,Gene1385,44.6791093276243,178.97595610171848,1159.8684585461924,237.97124829663503,235.28969047014067,1237.254420869245
ENSG00000001386,Gene1386,381.03693237898466,1191.1749040071313,562.195064612978,443.1783392190957,38.926603202780626,543.4072474856816
ENSG00000001387,Gene1387,1289.7931560616073,721.8982344198502,102.79618495350569,50.008450729003016,103.804275207415,666.4944595839485
ENSG00000001388,Gene1388,620.4495182100281,536.0715240175874,226.51548719843288,1109.6702773832221,351.2044644517541,261.67429534964873
ENSG00000001389,Gene1389,606.9614852054623,158.42369320008575,896.0552405239213,30.177513370950095,378.0205688803363,552.52481875222
ENSG00000001390,Gene1390,279.0336827819556,449.5807509732163,311.1176571159199,1203.6516761670382,622.82565124449,527.9073763325666
